country,risk,value,img
Denmark,rheumatic heart disease,0.001655662,1heart.png
Denmark,ischemic heart disease,0.095962842,1heart.png
Denmark,stroke,0.056622843,1brain.png
Denmark,ischemic stroke,0.030407725,1brain.png
Denmark,intracerebral hemorrhage,0.021372205,1brain.png
Denmark,subarachnoid hemorrhage,0.004842913,1brain.png
Denmark,hypertensive heart disease,0.003455812,1heart.png
Denmark,cardiomyopathy and myocarditis,0.003607998,1heart.png
Denmark,atrial fibrillation and flutter,0.012652125,1heart.png
Denmark,aortic aneurysm,0.008372766,1heart.png
Denmark,peripheral artery disease,0.003453535,1heart.png
Denmark,endocarditis,0.001590966,1heart.png
Denmark,non-rheumatic valvular heart disease,0.00838532,1heart.png
Denmark,chronic respiratory diseases,0.059905717,1lungs.png
Denmark,chronic obstructive pulmonary disease,0.055759315,1lungs.png
Denmark,pneumoconiosis,0.000207902,1lungs.png
Denmark,silicosis,1.08E-05,1lungs.png
Denmark,asbestosis,0.000158322,1lungs.png
Malaysia,maternal and neonatal diseases,0.077813465,1pregnancy.png
Malaysia,tuberculosis,0.003144349,1lungs.png
Malaysia,diarrheal diseases,0.001649832,1intestines.png
Malaysia,lower respiratory infections,0.058148579,1lungs.png
Malaysia,upper respiratory infections,1.04E-05,1lungs.png
Malaysia,chronic respiratory diseases,0.014160894,1lungs.png
Malaysia,chronic obstructive pulmonary disease,0.011784563,1lungs.png
Malaysia,pneumoconiosis,5.69E-06,1lungs.png
Malaysia,silicosis,1.41E-06,1lungs.png
Malaysia,asbestosis,1.16E-06,1lungs.png
Malaysia,coal workers pneumoconiosis,8.71E-07,1lungs.png
Malaysia,asthma,0.001271889,1lungs.png
